filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,302,0,330,29
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,223,9,254,38
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,254,-1,285,33
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,176,40,208,75
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,180,2,194,21
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,131,21,154,44
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,79,25,94,42
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,35,46,56,67
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,-6,65,17,85
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,55,37,70,53
maksssksksss301_rotated_-20_to_-7.jpg,400,225,with_mask,277,-26,297,-5
maksssksksss301_rotated_-20_to_-7.jpg,400,225,without_mask,66,47,84,68
20200127000706.jpg,900,599,with_mask,796,79,844,142
20200127000706.jpg,900,599,with_mask,705,50,763,119
20200127000706.jpg,900,599,with_mask,568,78,624,136
20200127000706.jpg,900,599,with_mask,437,121,477,172
20200127000706.jpg,900,599,with_mask,392,127,429,168
20200127000706.jpg,900,599,with_mask,232,106,284,156
20200127000706.jpg,900,599,with_mask,92,155,144,208
20200127000706.jpg,900,599,with_mask,138,146,180,198
20200127000706.jpg,900,599,with_mask,34,113,67,143
maksssksksss284.jpg,400,226,with_mask,57,25,76,44
maksssksksss284.jpg,400,226,with_mask,110,2,127,20
maksssksksss284.jpg,400,226,with_mask,81,57,100,80
maksssksksss284.jpg,400,226,with_mask,131,22,153,46
maksssksksss284.jpg,400,226,with_mask,151,1,164,14
maksssksksss284.jpg,400,226,with_mask,188,6,202,21
maksssksksss284.jpg,400,226,with_mask,313,26,375,96
bild 118_flip.jpg,300,168,mask_weared_incorrect,224,43,275,97
bild 118_flip.jpg,300,168,mask_weared_incorrect,114,40,169,103
bild 118_flip.jpg,300,168,with_mask,26,42,76,87
bild 119_flip.jpg,275,183,mask_weared_incorrect,146,38,159,57
bild 119_flip.jpg,275,183,with_mask,215,72,234,89
bild 119_flip.jpg,275,183,with_mask,82,41,97,54
bild 62.jpg,259,194,mask_weared_incorrect,188,27,212,60
bild 62.jpg,259,194,with_mask,52,25,74,50
Bildschirmfoto 2020-06-24 um 00.56.51_flip.jpg,462,572,mask_weared_incorrect,103,146,219,324
maksssksksss535.jpg,400,261,with_mask,43,38,59,55
maksssksksss535.jpg,400,261,with_mask,93,32,118,63
maksssksksss535.jpg,400,261,without_mask,233,48,242,56
maksssksksss535.jpg,400,261,without_mask,273,51,283,61
maksssksksss535.jpg,400,261,with_mask,318,35,330,51
maksssksksss535.jpg,400,261,with_mask,353,40,368,58
maksssksksss521.jpg,400,225,without_mask,178,35,265,133
young-beautiful-woman-dressed-doctors-coat-red-necklace-facial-mask-pulled-down-to-chin-holding-up-syringes-smiling-happily-77513043.jpg,800,530,mask_weared_incorrect,244,141,392,350
maksssksksss818_flip.jpg,301,400,without_mask,68,226,179,374
discontent-european-man-shows-disapproval-260nw-1692215956_rotated_-20_to_-7.jpg,389,280,mask_weared_incorrect,113,81,213,202
Bild 25_flip.jpg,299,168,mask_weared_incorrect,137,46,208,134
Bild 25_flip.jpg,299,168,with_mask,38,50,103,111
Bild 24_flip.jpg,318,159,mask_weared_incorrect,214,32,268,90
Bild 24_flip.jpg,318,159,with_mask,47,42,118,103
maxresdefault (4).jpg,1280,720,with_mask,377,60,941,588
malagaspain-05022020-first-day-outdoor-260nw-1723485907_rotated_-20_to_-7.jpg,390,280,mask_weared_incorrect,121,110,180,175
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,286,186,331,232
maksssksksss695_rotated_7_to_20.jpg,400,267,without_mask,315,140,350,175
maksssksksss695_rotated_7_to_20.jpg,400,267,without_mask,160,129,195,164
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,180,165,226,209
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,368,157,394,183
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,53,130,91,175
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,20,101,44,128
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,94,130,115,159
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,129,123,153,147
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,145,110,171,142
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,195,118,222,145
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,219,124,237,144
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,242,103,256,120
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,286,100,305,116
maksssksksss695_rotated_7_to_20.jpg,400,267,without_mask,112,111,130,133
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,45,83,61,100
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,144,88,164,108
maksssksksss695_rotated_7_to_20.jpg,400,267,without_mask,188,82,202,98
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,209,81,217,92
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,259,86,267,96
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,171,81,181,92
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,105,64,114,73
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,271,102,286,117
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,227,110,241,127
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,366,100,377,112
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,384,99,395,112
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,314,103,322,113
maksssksksss695_rotated_7_to_20.jpg,400,267,with_mask,377,98,386,109
bild 81_zoom.jpg,318,159,with_mask,85,47,99,61
bild 81_zoom.jpg,318,159,with_mask,124,46,142,60
bild 81_zoom.jpg,318,159,mask_weared_incorrect,174,45,191,68
bild 81_zoom.jpg,318,159,with_mask,220,46,235,59
maksssksksss119.jpg,400,289,with_mask,54,92,82,120
maksssksksss119.jpg,400,289,with_mask,132,47,153,71
maksssksksss119.jpg,400,289,with_mask,242,94,268,125
maksssksksss119.jpg,400,289,with_mask,254,51,266,64
maksssksksss119.jpg,400,289,with_mask,263,79,275,92
maksssksksss119.jpg,400,289,without_mask,302,81,330,107
maksssksksss119.jpg,400,289,without_mask,352,45,377,67
PhotoGrid_1580452532909.jpg,1838,960,with_mask,16,228,91,301
PhotoGrid_1580452532909.jpg,1838,960,with_mask,222,241,289,309
PhotoGrid_1580452532909.jpg,1838,960,with_mask,389,250,458,321
PhotoGrid_1580452532909.jpg,1838,960,with_mask,479,159,540,230
PhotoGrid_1580452532909.jpg,1838,960,with_mask,583,197,645,272
PhotoGrid_1580452532909.jpg,1838,960,with_mask,772,224,841,299
PhotoGrid_1580452532909.jpg,1838,960,with_mask,1009,213,1072,288
PhotoGrid_1580452532909.jpg,1838,960,with_mask,1168,265,1229,328
PhotoGrid_1580452532909.jpg,1838,960,with_mask,1336,254,1399,322
PhotoGrid_1580452532909.jpg,1838,960,with_mask,1501,307,1576,371
PhotoGrid_1580452532909.jpg,1838,960,with_mask,1710,265,1793,341
maksssksksss715_rotated_-20_to_-7.jpg,267,400,with_mask,77,169,130,228
maksssksksss715_rotated_-20_to_-7.jpg,267,400,without_mask,-2,184,29,245
man-blue-mask-on-his-260nw-1686709420_rotated_-20_to_-7.jpg,393,280,mask_weared_incorrect,119,58,258,208
maksssksksss125.jpg,301,400,without_mask,118,151,216,279
Bildschirmfoto 2020-06-24 um 01.03.26_rotated_7_to_20.jpg,558,586,without_mask,297,17,390,107
Bildschirmfoto 2020-06-24 um 01.03.26_rotated_7_to_20.jpg,558,586,mask_weared_incorrect,244,241,368,379
maksssksksss128_rotated_-20_to_-7.jpg,301,400,without_mask,91,173,215,306
maksssksksss482.jpg,301,400,without_mask,40,246,135,364
bild 100_rotated_7_to_20.jpg,202,250,mask_weared_incorrect,8,18,184,222
maksssksksss496.jpg,267,400,mask_weared_incorrect,85,97,184,207
bild 73_rotated_-20_to_-7.jpg,275,183,mask_weared_incorrect,57,59,101,110
bild 73_rotated_-20_to_-7.jpg,275,183,with_mask,169,66,200,97
maksssksksss268_flip.jpg,225,400,with_mask,77,76,152,137
maksssksksss268_flip.jpg,225,400,without_mask,0,60,38,117
maksssksksss268_flip.jpg,225,400,without_mask,148,95,177,122
maksssksksss268_flip.jpg,225,400,with_mask,192,71,215,92
maksssksksss441.jpg,400,266,with_mask,17,156,67,206
maksssksksss441.jpg,400,266,with_mask,102,120,159,183
maksssksksss441.jpg,400,266,with_mask,206,117,267,185
Bild 13_zoom.jpg,275,183,mask_weared_incorrect,103,68,112,97
Bild 13_zoom.jpg,275,183,mask_weared_incorrect,165,65,177,84
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,62,138,109,183
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,175,62,209,96
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,239,172,283,214
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,362,46,395,75
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,403,79,445,122
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,503,213,557,273
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,447,38,484,75
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,514,45,548,80
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,611,158,656,205
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,603,123,639,161
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,without_mask,417,41,444,63
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,without_mask,594,56,619,84
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,601,16,626,39
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,664,78,697,107
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,without_mask,631,4,655,29
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,without_mask,699,36,725,68
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,750,23,781,56
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,780,29,791,53
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,without_mask,734,24,753,48
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,without_mask,887,26,916,53
bajo_la_sombra_del_coronavirus_llega_el_ano_nuevo_lunar_hay_30_millones_de_personas_con_restricciones.jpg,1024,683,with_mask,960,53,992,84
maksssksksss29.jpg,400,295,with_mask,50,96,120,171
maksssksksss29.jpg,400,295,mask_weared_incorrect,223,81,285,159
maksssksksss29.jpg,400,295,mask_weared_incorrect,279,44,340,114
maksssksksss349_rotated_7_to_20.jpg,400,268,with_mask,149,44,277,179
maksssksksss349_rotated_7_to_20.jpg,400,268,with_mask,15,116,84,183
maksssksksss349_rotated_7_to_20.jpg,400,268,without_mask,244,34,326,128
maksssksksss454.jpg,400,278,with_mask,143,97,255,211
B9722326307Z.1_20200123100158_000+GO0FC03R2.2-0.jpg,1012,759,with_mask,53,532,133,611
B9722326307Z.1_20200123100158_000+GO0FC03R2.2-0.jpg,1012,759,with_mask,326,471,405,552
B9722326307Z.1_20200123100158_000+GO0FC03R2.2-0.jpg,1012,759,with_mask,525,478,592,562
B9722326307Z.1_20200123100158_000+GO0FC03R2.2-0.jpg,1012,759,with_mask,884,548,999,635
B9722326307Z.1_20200123100158_000+GO0FC03R2.2-0.jpg,1012,759,with_mask,953,380,982,409
B9722326307Z.1_20200123100158_000+GO0FC03R2.2-0.jpg,1012,759,with_mask,643,393,657,415
B9722326307Z.1_20200123100158_000+GO0FC03R2.2-0.jpg,1012,759,with_mask,578,385,590,401
B9722326307Z.1_20200123100158_000+GO0FC03R2.2-0.jpg,1012,759,with_mask,390,393,405,412
B9722326307Z.1_20200123100158_000+GO0FC03R2.2-0.jpg,1012,759,without_mask,283,399,301,418
B9722326307Z.1_20200123100158_000+GO0FC03R2.2-0.jpg,1012,759,with_mask,755,459,768,479
Bild 31_rotated_-20_to_-7.jpg,299,168,mask_weared_incorrect,105,32,142,69
wrong-way-wear-mask-asian-260nw-1676124217.jpg,390,280,mask_weared_incorrect,188,89,246,152
maksssksksss14.jpg,301,400,without_mask,152,192,239,319
Bild 1_rotated_-20_to_-7.jpg,299,168,mask_weared_incorrect,19,54,113,153
Bild 1_rotated_-20_to_-7.jpg,299,168,with_mask,230,66,276,110
maksssksksss497.jpg,301,400,with_mask,111,226,194,331
images (11).jpg,285,177,mask_weared_incorrect,120,30,145,59
maksssksksss317_flip.jpg,400,240,with_mask,236,53,333,174
maksssksksss317_flip.jpg,400,240,without_mask,74,25,117,69
b_20200210192750.jpg,960,642,with_mask,336,137,380,186
b_20200210192750.jpg,960,642,with_mask,444,174,480,210
b_20200210192750.jpg,960,642,with_mask,832,17,901,127
b_20200210192750.jpg,960,642,with_mask,852,181,864,200
maksssksksss316_flip.jpg,400,315,without_mask,221,82,243,113
maksssksksss316_flip.jpg,400,315,with_mask,267,38,309,78
maksssksksss316_flip.jpg,400,315,with_mask,119,63,159,105
maksssksksss316_flip.jpg,400,315,with_mask,68,67,88,110
maksssksksss656.jpg,400,245,with_mask,26,56,43,77
maksssksksss656.jpg,400,245,with_mask,57,69,77,87
maksssksksss656.jpg,400,245,with_mask,115,51,126,65
maksssksksss656.jpg,400,245,with_mask,133,61,152,85
maksssksksss656.jpg,400,245,with_mask,143,51,155,66
maksssksksss656.jpg,400,245,with_mask,155,59,171,78
maksssksksss656.jpg,400,245,with_mask,172,107,192,127
maksssksksss656.jpg,400,245,with_mask,171,56,177,70
maksssksksss656.jpg,400,245,with_mask,186,60,197,75
maksssksksss656.jpg,400,245,with_mask,205,58,217,75
maksssksksss656.jpg,400,245,with_mask,216,58,233,78
maksssksksss656.jpg,400,245,with_mask,238,67,253,83
maksssksksss656.jpg,400,245,with_mask,253,72,268,91
maksssksksss656.jpg,400,245,with_mask,275,77,296,97
maksssksksss656.jpg,400,245,with_mask,284,47,293,60
maksssksksss656.jpg,400,245,with_mask,301,55,315,72
maksssksksss656.jpg,400,245,without_mask,316,56,330,71
maksssksksss656.jpg,400,245,with_mask,332,56,340,67
maksssksksss656.jpg,400,245,with_mask,345,51,361,67
maksssksksss656.jpg,400,245,with_mask,366,54,385,73
maksssksksss642.jpg,252,400,with_mask,72,9,117,75
maksssksksss642.jpg,252,400,with_mask,138,100,182,158
maksssksksss757_rotated_-20_to_-7.jpg,301,400,without_mask,102,173,234,322
maksssksksss118.jpg,400,267,with_mask,138,79,176,116
maksssksksss118.jpg,400,267,with_mask,217,70,255,107
maksssksksss695.jpg,400,267,with_mask,297,174,337,215
maksssksksss695.jpg,400,267,without_mask,319,125,350,156
maksssksksss695.jpg,400,267,without_mask,164,134,195,165
maksssksksss695.jpg,400,267,with_mask,189,167,230,206
maksssksksss695.jpg,400,267,with_mask,372,135,396,158
maksssksksss695.jpg,400,267,with_mask,59,148,92,189
maksssksksss695.jpg,400,267,with_mask,20,124,42,148
maksssksksss695.jpg,400,267,with_mask,98,143,116,170
maksssksksss695.jpg,400,267,with_mask,131,132,152,153
maksssksksss695.jpg,400,267,with_mask,146,117,169,146
maksssksksss695.jpg,400,267,with_mask,196,118,220,143
maksssksksss695.jpg,400,267,with_mask,220,121,236,140
maksssksksss695.jpg,400,267,with_mask,240,98,252,113
maksssksksss695.jpg,400,267,with_mask,283,89,300,103
maksssksksss695.jpg,400,267,without_mask,112,122,128,142
maksssksksss695.jpg,400,267,with_mask,42,103,56,118
maksssksksss695.jpg,400,267,with_mask,141,95,159,113
maksssksksss695.jpg,400,267,without_mask,183,84,196,98
maksssksksss695.jpg,400,267,with_mask,204,80,210,90
maksssksksss695.jpg,400,267,with_mask,254,79,261,88
maksssksksss695.jpg,400,267,with_mask,166,85,175,95
maksssksksss695.jpg,400,267,with_mask,98,76,106,84
maksssksksss695.jpg,400,267,with_mask,268,93,282,106
maksssksksss695.jpg,400,267,with_mask,226,107,238,122
maksssksksss695.jpg,400,267,with_mask,362,79,371,90
maksssksksss695.jpg,400,267,with_mask,380,76,389,88
maksssksksss695.jpg,400,267,with_mask,310,89,317,98
maksssksksss695.jpg,400,267,with_mask,372,76,380,86
maksssksksss514_rotated_7_to_20.jpg,400,267,with_mask,37,47,56,70
maksssksksss514_rotated_7_to_20.jpg,400,267,with_mask,170,60,189,79
maksssksksss514_rotated_7_to_20.jpg,400,267,with_mask,190,30,205,51
maksssksksss514_rotated_7_to_20.jpg,400,267,with_mask,216,42,233,63
maksssksksss514_rotated_7_to_20.jpg,400,267,without_mask,250,49,264,68
maksssksksss514_rotated_7_to_20.jpg,400,267,mask_weared_incorrect,261,55,281,79
maksssksksss514_rotated_7_to_20.jpg,400,267,with_mask,311,58,327,76
maksssksksss514_rotated_7_to_20.jpg,400,267,with_mask,342,77,359,98
maksssksksss514_rotated_7_to_20.jpg,400,267,with_mask,385,81,399,99
maksssksksss514_rotated_7_to_20.jpg,400,267,mask_weared_incorrect,396,80,413,102
maksssksksss545_rotated_7_to_20.jpg,400,267,with_mask,339,56,365,83
maksssksksss545_rotated_7_to_20.jpg,400,267,mask_weared_incorrect,371,99,392,123
maksssksksss545_rotated_7_to_20.jpg,400,267,with_mask,260,53,282,75
maksssksksss545_rotated_7_to_20.jpg,400,267,with_mask,285,85,301,103
maksssksksss545_rotated_7_to_20.jpg,400,267,with_mask,43,20,63,42
maksssksksss545_rotated_7_to_20.jpg,400,267,mask_weared_incorrect,47,37,73,65
maksssksksss545_rotated_7_to_20.jpg,400,267,mask_weared_incorrect,190,38,221,69
maksssksksss545_rotated_7_to_20.jpg,400,267,without_mask,77,46,103,73
maksssksksss545_rotated_7_to_20.jpg,400,267,without_mask,16,14,35,34
maksssksksss545_rotated_7_to_20.jpg,400,267,without_mask,147,48,168,69
maksssksksss545_rotated_7_to_20.jpg,400,267,without_mask,246,58,262,76
maksssksksss545_rotated_7_to_20.jpg,400,267,without_mask,295,48,316,69
maksssksksss545_rotated_7_to_20.jpg,400,267,without_mask,101,37,118,56
c1_1848329.jpg,800,532,with_mask,295,260,352,321
c1_1848329.jpg,800,532,with_mask,466,252,521,309
c1_1848329.jpg,800,532,without_mask,86,275,124,320
c1_1848329.jpg,800,532,without_mask,215,230,262,273
c1_1848329.jpg,800,532,without_mask,576,232,606,275
c1_1848329.jpg,800,532,without_mask,635,266,671,302
c1_1848329.jpg,800,532,without_mask,730,257,763,296
c1_1848329.jpg,800,532,without_mask,376,264,397,294
young-handsome-caucasian-boy-wearing-260nw-1737445949_rotated_7_to_20.jpg,389,280,mask_weared_incorrect,178,29,245,112
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,82,254,104,275
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,26,214,46,234
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,73,200,92,220
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,25,189,42,207
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,66,163,87,184
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,18,155,37,174
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,60,145,77,159
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,71,127,87,142
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,11,121,28,138
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,21,108,34,120
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,63,95,81,113
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,18,75,34,90
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,53,66,70,84
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,55,50,71,64
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,126,43,136,55
maksssksksss240_rotated_-20_to_-7.jpg,400,245,with_mask,154,30,165,43
maksssksksss240_rotated_-20_to_-7.jpg,400,245,with_mask,170,21,181,33
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,148,39,163,53
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,154,52,168,66
maksssksksss240_rotated_-20_to_-7.jpg,400,245,with_mask,154,78,168,91
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,173,85,185,98
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,169,99,181,113
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,175,118,191,134
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,172,141,191,159
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,193,156,209,171
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,210,198,226,211
maksssksksss240_rotated_-20_to_-7.jpg,400,245,without_mask,221,213,242,234
